[2025-12-11 11:13:45] INFO  com.gecom.utils.Logger - == Cleaned previous Allure results ==
[2025-12-11 11:15:00] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.GetOrders.testOrderTotalAmountCalculation
[2025-12-11 11:15:01] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.GetOrders.testOrderTotalAmountCalculation
[2025-12-11 11:15:01] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.CancelOrders.testAdminCanCancelOrder
[2025-12-11 11:15:04] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.CancelOrders.testAdminCanCancelOrder
[2025-12-11 11:15:04] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.CancelOrders.testUserCanCancelPendingOrder
[2025-12-11 11:15:09] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.CancelOrders.testUserCanCancelPendingOrder
[2025-12-11 11:15:09] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.CancelOrders.testCancelOrderFailsForNonPendingOrder
[2025-12-11 11:15:11] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.CancelOrders.testCancelOrderFailsForNonPendingOrder
[2025-12-11 11:15:11] INFO  com.gecom.utils.Logger - START: com.gecom.OrdersTest.CancelOrders.testCancelOrderFailsForNonExistentOrder
[2025-12-11 11:15:12] INFO  com.gecom.utils.Logger - PASS: com.gecom.OrdersTest.CancelOrders.testCancelOrderFailsForNonExistentOrder
[2025-12-11 11:15:12] INFO  com.gecom.utils.Logger - START: com.gecom.ReviewsTest.CreateReviews.testUserCanCreateProductReview
[2025-12-11 11:15:12] INFO  com.gecom.utils.Logger - PASS: com.gecom.ReviewsTest.CreateReviews.testUserCanCreateProductReview
[2025-12-11 11:15:12] INFO  com.gecom.utils.Logger - START: com.gecom.ReviewsTest.CreateReviews.testCreateReviewFailsForNonExistentProduct
[2025-12-11 11:15:13] INFO  com.gecom.utils.Logger - PASS: com.gecom.ReviewsTest.CreateReviews.testCreateReviewFailsForNonExistentProduct
[2025-12-11 11:15:13] INFO  com.gecom.utils.Logger - START: com.gecom.ReviewsTest.CreateReviews.testUserCannotReviewSameProductTwice
[2025-12-11 11:15:13] INFO  com.gecom.utils.Logger - PASS: com.gecom.ReviewsTest.CreateReviews.testUserCannotReviewSameProductTwice
[2025-12-11 11:15:13] INFO  com.gecom.utils.Logger - START: com.gecom.ReviewsTest.CreateReviews.testCreateReviewFailsWithInvalidRating
[2025-12-11 11:15:14] INFO  com.gecom.utils.Logger - PASS: com.gecom.ReviewsTest.CreateReviews.testCreateReviewFailsWithInvalidRating
[2025-12-11 11:15:14] INFO  com.gecom.utils.Logger - START: com.gecom.ReviewsTest.GetReviews.testGetProductReviewsWithAverageRating
[2025-12-11 11:15:14] INFO  com.gecom.utils.Logger - PASS: com.gecom.ReviewsTest.GetReviews.testGetProductReviewsWithAverageRating
[2025-12-11 11:15:14] INFO  com.gecom.utils.Logger - START: com.gecom.ReviewsTest.GetReviews.testGetReviewsReturnsEmptyForProductWithoutReviews
[2025-12-11 11:15:16] INFO  com.gecom.utils.Logger - PASS: com.gecom.ReviewsTest.GetReviews.testGetReviewsReturnsEmptyForProductWithoutReviews
[2025-12-11 11:15:16] INFO  com.gecom.utils.Logger - START: com.gecom.ReviewsTest.GetReviews.testUserCanCheckReviewStatusForProduct
[2025-12-11 11:15:16] INFO  com.gecom.utils.Logger - PASS: com.gecom.ReviewsTest.GetReviews.testUserCanCheckReviewStatusForProduct
[2025-12-11 11:15:16] INFO  com.gecom.utils.Logger - START: com.gecom.ReviewsTest.GetReviews.testCheckReviewStatusBeforeAndAfterReviewing
[2025-12-11 11:15:18] INFO  com.gecom.utils.Logger - PASS: com.gecom.ReviewsTest.GetReviews.testCheckReviewStatusBeforeAndAfterReviewing
[2025-12-11 11:15:18] INFO  com.gecom.utils.Logger - START: com.gecom.StatsAnalyticsTest.StatsAnalytics.testAdminCanGetDashboardStatistics
[2025-12-11 11:15:18] INFO  com.gecom.utils.Logger - PASS: com.gecom.StatsAnalyticsTest.StatsAnalytics.testAdminCanGetDashboardStatistics
[2025-12-11 11:15:18] INFO  com.gecom.utils.Logger - START: com.gecom.StatsAnalyticsTest.StatsAnalytics.testGetStatsFailsForNonAdminUser
[2025-12-11 11:15:19] INFO  com.gecom.utils.Logger - PASS: com.gecom.StatsAnalyticsTest.StatsAnalytics.testGetStatsFailsForNonAdminUser
[2025-12-11 11:15:19] INFO  com.gecom.utils.Logger - START: com.gecom.StatsAnalyticsTest.StatsAnalytics.testAdminCanGetDashboardAnalytics
[2025-12-11 11:15:19] INFO  com.gecom.utils.Logger - PASS: com.gecom.StatsAnalyticsTest.StatsAnalytics.testAdminCanGetDashboardAnalytics
[2025-12-11 11:15:19] INFO  com.gecom.utils.Logger - START: com.gecom.StatsAnalyticsTest.StatsAnalytics.testGetDashboardAnalyticsFailsForNonAdminUser
[2025-12-11 11:15:20] INFO  com.gecom.utils.Logger - PASS: com.gecom.StatsAnalyticsTest.StatsAnalytics.testGetDashboardAnalyticsFailsForNonAdminUser
[2025-12-11 11:15:20] INFO  com.gecom.utils.Logger - START: com.gecom.StatsAnalyticsTest.StatsAnalytics.testAdminCanGetSalesReport
[2025-12-11 11:15:21] INFO  com.gecom.utils.Logger - PASS: com.gecom.StatsAnalyticsTest.StatsAnalytics.testAdminCanGetSalesReport
[2025-12-11 11:15:21] INFO  com.gecom.utils.Logger - START: com.gecom.StatsAnalyticsTest.StatsAnalytics.testGetSalesReportFailsForNonAdminUser
[2025-12-11 11:15:22] INFO  com.gecom.utils.Logger - PASS: com.gecom.StatsAnalyticsTest.StatsAnalytics.testGetSalesReportFailsForNonAdminUser
[2025-12-11 11:15:22] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.CreateHelpArticles.testAdminCanCreateHelpArticle
[2025-12-11 11:15:22] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.CreateHelpArticles.testAdminCanCreateHelpArticle
[2025-12-11 11:15:22] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.CreateHelpArticles.testCreateHelpArticleFailsWithoutAdmin
[2025-12-11 11:15:24] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.CreateHelpArticles.testCreateHelpArticleFailsWithoutAdmin
[2025-12-11 11:15:24] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.UpdateHelpArticles.testAdminCanUpdateHelpArticle
[2025-12-11 11:15:25] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.UpdateHelpArticles.testAdminCanUpdateHelpArticle
[2025-12-11 11:15:25] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.UpdateHelpArticles.testUpdateHelpArticleFailsForNonExistent
[2025-12-11 11:15:25] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.UpdateHelpArticles.testUpdateHelpArticleFailsForNonExistent
[2025-12-11 11:15:25] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.MarkHelpArticles.testUserCanMarkArticleHelpful
[2025-12-11 11:15:26] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.MarkHelpArticles.testUserCanMarkArticleHelpful
[2025-12-11 11:15:26] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.MarkHelpArticles.testUserCanMarkArticleHelpfulTwice
[2025-12-11 11:15:26] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.MarkHelpArticles.testUserCanMarkArticleHelpfulTwice
[2025-12-11 11:15:26] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.MarkHelpArticles.testMarkHelpfulFailsForNonExistentArticle
[2025-12-11 11:15:27] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.MarkHelpArticles.testMarkHelpfulFailsForNonExistentArticle
[2025-12-11 11:15:27] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.GetHelpArticles.testGetAllHelpArticles
[2025-12-11 11:15:27] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.GetHelpArticles.testGetAllHelpArticles
[2025-12-11 11:15:27] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.GetHelpArticles.testGetHelpCategories
[2025-12-11 11:15:28] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.GetHelpArticles.testGetHelpCategories
[2025-12-11 11:15:28] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.GetHelpArticles.testGetSpecificHelpArticle
[2025-12-11 11:15:28] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.GetHelpArticles.testGetSpecificHelpArticle
[2025-12-11 11:15:28] INFO  com.gecom.utils.Logger - START: com.gecom.HelpcenterTest.GetHelpArticles.testGetHelpArticleFailsForNonExistentId
[2025-12-11 11:15:29] INFO  com.gecom.utils.Logger - PASS: com.gecom.HelpcenterTest.GetHelpArticles.testGetHelpArticleFailsForNonExistentId
[2025-12-11 11:15:29] INFO  com.gecom.utils.Logger - START: com.gecom.ContactTest.CreateContactMessage.testUserCanSubmitContactMessage
[2025-12-11 11:15:30] INFO  com.gecom.utils.Logger - PASS: com.gecom.ContactTest.CreateContactMessage.testUserCanSubmitContactMessage
[2025-12-11 11:15:30] INFO  com.gecom.utils.Logger - START: com.gecom.ContactTest.CreateContactMessage.testSubmitContactFailsWithMissingFields
[2025-12-11 11:15:30] INFO  com.gecom.utils.Logger - PASS: com.gecom.ContactTest.CreateContactMessage.testSubmitContactFailsWithMissingFields
[2025-12-11 11:15:30] INFO  com.gecom.utils.Logger - START: com.gecom.ContactTest.GetContactMessages.testAdminCanViewAllContactMessages
[2025-12-11 11:15:32] INFO  com.gecom.utils.Logger - PASS: com.gecom.ContactTest.GetContactMessages.testAdminCanViewAllContactMessages
[2025-12-11 11:15:32] INFO  com.gecom.utils.Logger - START: com.gecom.ContactTest.GetContactMessages.testNonAdminCannotViewContactMessages
[2025-12-11 11:15:32] INFO  com.gecom.utils.Logger - PASS: com.gecom.ContactTest.GetContactMessages.testNonAdminCannotViewContactMessages
[2025-12-11 11:15:32] INFO  com.gecom.utils.Logger - START: com.gecom.ContactTest.RespondContactMessages.testAdminCanRespondToContactMessage
[2025-12-11 11:15:33] INFO  com.gecom.utils.Logger - PASS: com.gecom.ContactTest.RespondContactMessages.testAdminCanRespondToContactMessage
[2025-12-11 11:15:33] INFO  com.gecom.utils.Logger - START: com.gecom.ContactTest.RespondContactMessages.testRespondFailsForNonExistentMessage
[2025-12-11 11:15:34] INFO  com.gecom.utils.Logger - PASS: com.gecom.ContactTest.RespondContactMessages.testRespondFailsForNonExistentMessage
[2025-12-11 11:15:34] INFO  com.gecom.utils.Logger - START: com.gecom.ContactTest.RespondContactMessages.testNonAdminCannotRespondToMessages
[2025-12-11 11:15:34] INFO  com.gecom.utils.Logger - PASS: com.gecom.ContactTest.RespondContactMessages.testNonAdminCannotRespondToMessages
[2025-12-11 11:15:34] INFO  com.gecom.utils.Logger - START: com.gecom.WishlistTest.AddToWishList.testUserCanAddProductToWishlist
[2025-12-11 11:15:35] INFO  com.gecom.utils.Logger - PASS: com.gecom.WishlistTest.AddToWishList.testUserCanAddProductToWishlist
[2025-12-11 11:15:35] INFO  com.gecom.utils.Logger - START: com.gecom.WishlistTest.AddToWishList.testAddToWishlistFailsForNonExistentProduct
[2025-12-11 11:15:35] INFO  com.gecom.utils.Logger - PASS: com.gecom.WishlistTest.AddToWishList.testAddToWishlistFailsForNonExistentProduct
[2025-12-11 11:15:35] INFO  com.gecom.utils.Logger - START: com.gecom.WishlistTest.AddToWishList.testUserCannotAddSameProductToWishlistTwice
[2025-12-11 11:15:36] INFO  com.gecom.utils.Logger - PASS: com.gecom.WishlistTest.AddToWishList.testUserCannotAddSameProductToWishlistTwice
[2025-12-11 11:15:36] INFO  com.gecom.utils.Logger - START: com.gecom.WishlistTest.GetWishlists.testUserCanViewTheirWishlist
[2025-12-11 11:15:36] INFO  com.gecom.utils.Logger - PASS: com.gecom.WishlistTest.GetWishlists.testUserCanViewTheirWishlist
[2025-12-11 11:15:36] INFO  com.gecom.utils.Logger - START: com.gecom.WishlistTest.GetWishlists.testEmptyWishlistReturnsEmptyArray
[2025-12-11 11:15:38] INFO  com.gecom.utils.Logger - PASS: com.gecom.WishlistTest.GetWishlists.testEmptyWishlistReturnsEmptyArray
[2025-12-11 11:15:38] INFO  com.gecom.utils.Logger - START: com.gecom.WishlistTest.DeleteWishlists.testUserCanRemoveProductFromWishlist
[2025-12-11 11:15:39] INFO  com.gecom.utils.Logger - PASS: com.gecom.WishlistTest.DeleteWishlists.testUserCanRemoveProductFromWishlist
[2025-12-11 11:15:39] INFO  com.gecom.utils.Logger - START: com.gecom.WishlistTest.DeleteWishlists.testRemoveFromWishlistFailsForNonExistentItem
[2025-12-11 11:15:39] INFO  com.gecom.utils.Logger - PASS: com.gecom.WishlistTest.DeleteWishlists.testRemoveFromWishlistFailsForNonExistentItem
[2025-12-11 11:15:39] INFO  com.gecom.utils.Logger - START: com.gecom.CouponsTest.CreateCoupons.testAdminCanCreateCoupon
[2025-12-11 11:15:40] INFO  com.gecom.utils.Logger - PASS: com.gecom.CouponsTest.CreateCoupons.testAdminCanCreateCoupon
[2025-12-11 11:15:40] INFO  com.gecom.utils.Logger - START: com.gecom.CouponsTest.CreateCoupons.testCreateCouponFailsWithoutAdmin
[2025-12-11 11:15:40] INFO  com.gecom.utils.Logger - PASS: com.gecom.CouponsTest.CreateCoupons.testCreateCouponFailsWithoutAdmin
[2025-12-11 11:15:40] INFO  com.gecom.utils.Logger - START: com.gecom.CouponsTest.CreateCoupons.testCreateCouponFailsWithMissingData
[2025-12-11 11:15:41] INFO  com.gecom.utils.Logger - PASS: com.gecom.CouponsTest.CreateCoupons.testCreateCouponFailsWithMissingData
[2025-12-11 11:15:41] INFO  com.gecom.utils.Logger - START: com.gecom.CouponsTest.CreateCoupons.testCreateCouponFailsWithDuplicateCode
[2025-12-11 11:15:41] INFO  com.gecom.utils.Logger - PASS: com.gecom.CouponsTest.CreateCoupons.testCreateCouponFailsWithDuplicateCode
[2025-12-11 11:15:41] INFO  com.gecom.utils.Logger - START: com.gecom.CouponsTest.ListCoupons.testGetAvailableCoupons
[2025-12-11 11:15:42] INFO  com.gecom.utils.Logger - PASS: com.gecom.CouponsTest.ListCoupons.testGetAvailableCoupons
[2025-12-11 11:15:42] INFO  com.gecom.utils.Logger - START: com.gecom.CouponsTest.ListCoupons.testNonAdminCantGetAvailableCoupons
[2025-12-11 11:15:43] INFO  com.gecom.utils.Logger - PASS: com.gecom.CouponsTest.ListCoupons.testNonAdminCantGetAvailableCoupons
[2025-12-11 11:15:43] INFO  com.gecom.utils.Logger - START: com.gecom.CouponsTest.ValidateCoupons.testValidateValidCouponCode
[2025-12-11 11:15:44] INFO  com.gecom.utils.Logger - PASS: com.gecom.CouponsTest.ValidateCoupons.testValidateValidCouponCode
[2025-12-11 11:15:44] INFO  com.gecom.utils.Logger - START: com.gecom.CouponsTest.ValidateCoupons.testValidateInvalidCouponCode
[2025-12-11 11:15:45] INFO  com.gecom.utils.Logger - PASS: com.gecom.CouponsTest.ValidateCoupons.testValidateInvalidCouponCode
[2025-12-11 11:15:45] INFO  com.gecom.utils.Logger - START: com.gecom.CouponsTest.ValidateCoupons.testValidateExpiredCoupon
[2025-12-11 11:15:46] INFO  com.gecom.utils.Logger - PASS: com.gecom.CouponsTest.ValidateCoupons.testValidateExpiredCoupon
[2025-12-11 11:15:46] INFO  com.gecom.utils.Logger - START: com.gecom.NotificationsTest.CreateNotifications.testCreateTestNotifications
[2025-12-11 11:15:47] INFO  com.gecom.utils.Logger - PASS: com.gecom.NotificationsTest.CreateNotifications.testCreateTestNotifications
[2025-12-11 11:15:47] INFO  com.gecom.utils.Logger - START: com.gecom.NotificationsTest.GetNotifications.testUserCanGetNotifications
[2025-12-11 11:15:47] INFO  com.gecom.utils.Logger - PASS: com.gecom.NotificationsTest.GetNotifications.testUserCanGetNotifications
[2025-12-11 11:15:47] INFO  com.gecom.utils.Logger - START: com.gecom.NotificationsTest.GetNotifications.testEmptyNotificationsReturnsEmptyArray
[2025-12-11 11:15:48] INFO  com.gecom.utils.Logger - PASS: com.gecom.NotificationsTest.GetNotifications.testEmptyNotificationsReturnsEmptyArray
[2025-12-11 11:15:48] INFO  com.gecom.utils.Logger - START: com.gecom.NotificationsTest.GetNotifications.testUserCannotAccessAnotherUsersNotifications
[2025-12-11 11:15:48] INFO  com.gecom.utils.Logger - PASS: com.gecom.NotificationsTest.GetNotifications.testUserCannotAccessAnotherUsersNotifications
[2025-12-11 11:15:48] INFO  com.gecom.utils.Logger - START: com.gecom.NotificationsTest.MarkNotifications.testUserCanMarkNotificationAsRead
[2025-12-11 11:15:57] INFO  com.gecom.utils.Logger - PASS: com.gecom.NotificationsTest.MarkNotifications.testUserCanMarkNotificationAsRead
[2025-12-11 11:15:57] INFO  com.gecom.utils.Logger - START: com.gecom.NotificationsTest.MarkNotifications.testMarkNotificationAsReadFailsForNonExistent
[2025-12-11 11:15:58] INFO  com.gecom.utils.Logger - PASS: com.gecom.NotificationsTest.MarkNotifications.testMarkNotificationAsReadFailsForNonExistent
[2025-12-11 11:15:58] INFO  com.gecom.utils.Logger - START: com.gecom.NotificationsTest.MarkNotifications.testUserCanMarkAllNotificationsAsRead
[2025-12-11 11:15:59] INFO  com.gecom.utils.Logger - PASS: com.gecom.NotificationsTest.MarkNotifications.testUserCanMarkAllNotificationsAsRead
[2025-12-11 11:15:59] INFO  com.gecom.utils.Logger - START: com.gecom.NotificationsTest.MarkNotifications.testMarkAllNotificationsOnAlreadyReadNotifications
[2025-12-11 11:16:00] INFO  com.gecom.utils.Logger - PASS: com.gecom.NotificationsTest.MarkNotifications.testMarkAllNotificationsOnAlreadyReadNotifications
[2025-12-11 11:16:00] INFO  com.gecom.utils.Logger - START: com.gecom.NotificationsTest.MarkNotifications.testUserCannotAccessAnotherUsersNotifications
[2025-12-11 11:16:00] INFO  com.gecom.utils.Logger - PASS: com.gecom.NotificationsTest.MarkNotifications.testUserCannotAccessAnotherUsersNotifications
[2025-12-11 11:16:00] INFO  com.gecom.utils.Logger - START: com.gecom.SearchTest.AdvanceSearch.testAdvancedSearchWithFilters
[2025-12-11 11:16:00] INFO  com.gecom.utils.Logger - PASS: com.gecom.SearchTest.AdvanceSearch.testAdvancedSearchWithFilters
[2025-12-11 11:16:00] INFO  com.gecom.utils.Logger - START: com.gecom.SearchTest.AdvanceSearch.testAdvancedSearchWithAllFilterCombinations
[2025-12-11 11:16:01] INFO  com.gecom.utils.Logger - PASS: com.gecom.SearchTest.AdvanceSearch.testAdvancedSearchWithAllFilterCombinations
[2025-12-11 11:16:01] INFO  com.gecom.utils.Logger - START: com.gecom.SearchTest.AdvanceSearch.testGetProductRecommendations
[2025-12-11 11:16:01] INFO  com.gecom.utils.Logger - PASS: com.gecom.SearchTest.AdvanceSearch.testGetProductRecommendations
[2025-12-11 11:16:01] INFO  com.gecom.utils.Logger - START: com.gecom.SearchTest.AdvanceSearch.testRecommendationsForNonExistentProduct
[2025-12-11 11:16:02] INFO  com.gecom.utils.Logger - PASS: com.gecom.SearchTest.AdvanceSearch.testRecommendationsForNonExistentProduct
[2025-12-11 11:16:02] INFO  com.gecom.utils.Logger - START: com.gecom.BlogTests.Blog.testGetAllBlogPosts
[2025-12-11 11:16:02] INFO  com.gecom.utils.Logger - PASS: com.gecom.BlogTests.Blog.testGetAllBlogPosts
[2025-12-11 11:16:02] INFO  com.gecom.utils.Logger - START: com.gecom.BlogTests.Blog.testEmptyBlogReturnsEmptyArray
[2025-12-11 11:16:04] INFO  com.gecom.utils.Logger - PASS: com.gecom.BlogTests.Blog.testEmptyBlogReturnsEmptyArray
[2025-12-11 11:16:04] INFO  com.gecom.utils.Logger - START: com.gecom.BlogTests.Blog.testGetSpecificBlogPost
[2025-12-11 11:16:05] INFO  com.gecom.utils.Logger - PASS: com.gecom.BlogTests.Blog.testGetSpecificBlogPost
[2025-12-11 11:16:05] INFO  com.gecom.utils.Logger - START: com.gecom.BlogTests.Blog.testGetBlogPostFailsForNonExistentID
[2025-12-11 11:16:05] INFO  com.gecom.utils.Logger - PASS: com.gecom.BlogTests.Blog.testGetBlogPostFailsForNonExistentID
[2025-12-11 11:16:05] INFO  com.gecom.utils.Logger - == Generating Allure report (results dir: allure-results) ==
